Date,Open,High,Low,Close,Adj Close,Volume,Rolling SD,Delta
2020-10-29,0.002595,0.002623,0.002518,0.002581,0.002581,58929515.0,,0.2910592105018966
2020-10-30,0.002581,0.002607,0.002533,0.002598,0.002598,63444097.0,,0.4338322504289956
2020-10-31,0.002598,0.002603,0.002556,0.002576,0.002576,56189318.0,,0.7170791056778959
2020-11-01,0.002576,0.00259,0.002561,0.002582,0.002582,45528682.0,,0.05425137919061635
2020-11-02,0.002582,0.002592,0.002515,0.002517,0.002517,50142376.0,,6.337445497968707
2020-11-03,0.002517,0.00253,0.002452,0.002528,0.002528,62871653.0,,0.19099365474881086
2020-11-04,0.002528,0.002558,0.002497,0.002533,0.002533,52552651.0,,0.03911883111681182
2020-11-05,0.002533,0.002639,0.002496,0.002617,0.002617,31611963.0,,10.9973536838407
2020-11-06,0.002617,0.002801,0.002608,0.00276,0.00276,54267546.0,,29.858269224956732
2020-11-07,0.00276,0.002819,0.002612,0.002671,0.002671,44610219.0,,10.398288174753127
2020-11-08,0.002671,0.002742,0.002658,0.002711,0.002711,22754531.0,,2.2427052856778644
2020-11-09,0.002711,0.002786,0.002663,0.00267,0.00267,28124348.0,,2.2872238884683567
2020-11-10,0.00267,0.002851,0.002655,0.002753,0.002753,39633173.0,,9.663482444696877
2020-11-11,0.002753,0.002837,0.002753,0.002769,0.002769,33138759.0,,0.3377750310100073
2020-11-12,0.002769,0.002791,0.002747,0.002779,0.002779,24028261.0,6.955656756882922e-05,0.1304229708239795
2020-11-13,0.002779,0.002836,0.002777,0.002821,0.002821,29217750.0,7.747101052179094e-05,2.284133520293933
2020-11-14,0.002821,0.002821,0.002721,0.002773,0.002773,30334380.0,8.058385366354373e-05,2.8951848828122753
2020-11-15,0.002773,0.002813,0.002739,0.002775,0.002775,25131683.0,8.362453030641531e-05,0.005201879074779564
2020-11-16,0.002775,0.003009,0.002757,0.002886,0.002886,52063283.0,9.276127437132128e-05,15.999999999999996
2020-11-17,0.002908,0.002976,0.002886,0.002936,0.002936,46631464.0,0.00010418401602647746,0.9271014457106299
2020-11-18,0.002936,0.002999,0.002855,0.002909,0.002909,49460064.0,0.00011138406167583085,0.8456982381634528
2020-11-19,0.002909,0.00296,0.002868,0.002911,0.002911,40330643.0,0.000117599143792345,0.004726857924003383
2020-11-20,0.002911,0.003011,0.002908,0.002984,0.002984,57656465.0,0.00012817810884160316,6.288706255345102
2020-11-21,0.002984,0.003549,0.002984,0.003507,0.003507,162641694.0,0.00019392326957526674,307.18905655902086
2020-11-22,0.003507,0.00366,0.003181,0.003329,0.003329,121660410.0,0.00022131592854986285,25.76134138501283
2020-11-23,0.003329,0.003648,0.003232,0.003648,0.003648,101561039.0,0.0002733865437413727,91.82348588160119
2020-11-24,0.003645,0.004204,0.003579,0.004204,0.004204,266716036.0,0.0003743965704357158,235.19525215404957
2020-11-25,0.0042,0.004256,0.003642,0.003727,0.003727,174459927.0,0.0004061479841849201,126.83049886621313
2020-11-26,0.003727,0.003793,0.00298,0.00325,0.00325,175520294.0,0.0004098470979257554,163.80153700409826
2020-11-27,0.00325,0.003355,0.003093,0.003275,0.003275,92323023.0,0.0004113889286000724,0.5917159763313743
2020-11-28,0.003275,0.00347,0.003247,0.003405,0.003405,58033650.0,0.0004155077824077211,15.756657537439521
2020-11-29,0.003405,0.00353,0.003358,0.003448,0.003448,46319972.0,0.0004198608746037088,1.5947869700125763
2020-11-30,0.003448,0.00358,0.003414,0.003551,0.003551,68622736.0,0.00042559649688516266,8.923596718363882
2020-12-01,0.003551,0.003572,0.003269,0.003335,0.003335,80163603.0,0.0004218164279050514,37.00037772805026
2020-12-02,0.003335,0.003436,0.003293,0.003374,0.003374,58705661.0,0.00041464335734834354,1.3675321259909758
2020-12-03,0.003375,0.0035,0.003352,0.003428,0.003428,47907032.0,0.0004072195163333424,2.4660631001371836
2020-12-04,0.003429,0.003447,0.003285,0.003298,0.003298,45062222.0,0.0003948165353068775,14.595118353474028
2020-12-05,0.003297,0.003414,0.003268,0.003397,0.003397,43386583.0,0.00038636032851248916,9.199455134671252
2020-12-06,0.003397,0.003442,0.003343,0.003388,0.003388,40936574.0,0.0003818916558156408,0.070193019538182
2020-12-07,0.003388,0.0034,0.00332,0.003342,0.003342,36923814.0,0.0003715475882640476,1.843439376980219
2020-12-08,0.003343,0.003361,0.003138,0.003179,0.003179,52702701.0,0.0003605747471410952,24.066611254523142
2020-12-09,0.003179,0.003182,0.003016,0.003158,0.003158,45746722.0,0.0003464936167330998,0.4363726606689896
2020-12-10,0.003158,0.003165,0.003066,0.003105,0.003105,33740988.0,0.0003360066860993258,2.8166150003148616
2020-12-11,0.003105,0.00311,0.003009,0.003079,0.003079,41712942.0,0.0003259668359832364,0.7011702593863196
2020-12-12,0.003079,0.003184,0.003075,0.003163,0.003163,35466155.0,0.00031457931222215405,7.442848763021928
2020-12-13,0.003164,0.003274,0.003153,0.003256,0.003256,37464323.0,0.00030382995849350254,8.454787663362012
2020-12-14,0.003256,0.003279,0.003199,0.003231,0.003231,36238516.0,0.0002892933840739675,0.5895372142301021
2020-12-15,0.00323,0.00325,0.003178,0.003206,0.003206,37127782.0,0.00027348623912092594,0.552099607970925
2020-12-16,0.003205,0.003422,0.003186,0.003416,0.003416,50989880.0,0.0002629382362684373,43.3419895298153
2020-12-17,0.003416,0.004113,0.003406,0.00373,0.00373,172736659.0,0.00026347221930372487,84.49355286323053
2020-12-18,0.00373,0.00397,0.003618,0.003858,0.003858,101799430.0,0.0002667535260838428,11.776121441252378
2020-12-19,0.003859,0.004018,0.00381,0.003927,0.003927,98447179.0,0.0002705786392160372,3.1050476430747653
2020-12-20,0.003926,0.004678,0.003827,0.004625,0.004625,508066004.0,0.0003393358777539399,316.9959845527381
2020-12-21,0.004627,0.005406,0.004363,0.004787,0.004787,664160057.0,0.0004168889278464011,11.957515880258303
2020-12-22,0.004784,0.004843,0.00437,0.004508,0.004508,239288785.0,0.00045376698663622696,33.2840236686391
2020-12-23,0.004508,0.004735,0.00364,0.003768,0.003768,205080908.0,0.00045524854396429586,269.46081854677743
2020-12-24,0.003768,0.004577,0.003697,0.00457,0.00457,143405580.0,0.0004778004729529108,453.0299854400225
2020-12-25,0.00457,0.004613,0.004395,0.004582,0.004582,136819917.0,0.000512386066954594,0.06894933660204097
2020-12-26,0.004581,0.00464,0.004423,0.004494,0.004494,151728507.0,0.0005339745366093112,3.606765623277856
2020-12-27,0.004493,0.004805,0.004429,0.004548,0.004548,154526399.0,0.0005550041772650106,1.4984854893848232
2020-12-28,0.004548,0.004716,0.004523,0.004592,0.004592,99641525.0,0.0005771906207170039,0.9359754140144041
2020-12-29,0.004592,0.004608,0.004278,0.004486,0.004486,90876497.0,0.000591781733023445,5.328536828175581
2020-12-30,0.004487,0.004703,0.004453,0.004636,0.004636,94834499.0,0.0006122520553745385,11.02707676074254
2020-12-31,0.004636,0.004743,0.004553,0.004682,0.004682,85498337.0,0.0006275265264347894,0.9845296702625895
2021-01-01,0.004681,0.005685,0.004615,0.005685,0.005685,228961515.0,0.0007068230395193725,460.03422545545266
2021-01-02,0.005686,0.013698,0.005584,0.010615,0.010615,3421562680.0,0.0014090303378932088,7514.566387826562
2021-01-03,0.010602,0.013867,0.009409,0.009771,0.009771,2707003608.0,0.0017333470459227711,61.43649739021597
2021-01-04,0.009785,0.011421,0.007878,0.009767,0.009767,1372398979.0,0.0019834902953440783,0.03383945424480428
2021-01-05,0.009767,0.010219,0.008972,0.00992,0.00992,687256067.0,0.0021961754017842698,2.453920485743136
2021-01-06,0.009923,0.010854,0.009685,0.010465,0.010465,749915516.0,0.002409011365160253,29.83407590660125
2021-01-07,0.010454,0.010532,0.009162,0.009742,0.009742,520644706.0,0.0025303504586673686,46.38686217012221
2021-01-08,0.009743,0.010285,0.008986,0.009846,0.009846,394462164.0,0.002632622755867738,1.1176068225487967
2021-01-09,0.009833,0.01074,0.00974,0.010194,0.010194,485842353.0,0.002729513654839269,13.478523664944236
2021-01-10,0.010193,0.010867,0.009177,0.00986,0.00986,458583519.0,0.002784767482400368,10.672948616762701
2021-01-11,0.009858,0.009858,0.00677,0.008835,0.008835,637956958.0,0.002782903308235575,107.68956924172294
2021-01-12,0.00883,0.009145,0.007904,0.008063,0.008063,333308457.0,0.002750509948329958,75.45175063390633
2021-01-13,0.008062,0.008646,0.007787,0.008616,0.008616,240079033.0,0.002720195865158902,47.22086538333139
2021-01-14,0.008619,0.01003,0.008349,0.009397,0.009397,428369039.0,0.0026995964843214847,81.47895165895508
2021-01-15,0.009389,0.009796,0.00846,0.009369,0.009369,398965925.0,0.0026710921516785264,0.04537548846287566
2021-01-16,0.009367,0.009531,0.00914,0.009265,0.009265,258630480.0,0.0026380652569638987,1.1857668453002381
2021-01-17,0.009263,0.009367,0.008841,0.009067,0.009067,254487989.0,0.002591808088538982,4.4772239123242645
2021-01-18,0.00907,0.009295,0.008981,0.009171,0.009171,205025648.0,0.0025381491998934065,1.2400185255193987
2021-01-19,0.009172,0.009613,0.00902,0.009098,0.009098,249242632.0,0.002500769267622476,0.6509315881836748
2021-01-20,0.009096,0.009153,0.008529,0.00906,0.00906,220205442.0,0.002459518076334486,0.1566405135024086
2021-01-21,0.009062,0.009089,0.008061,0.008166,0.008166,215419839.0,0.0023859494893055133,97.76151060394143
2021-01-22,0.008165,0.008769,0.007654,0.008524,0.008524,185490003.0,0.0022628821221730867,19.3319880945997
2021-01-23,0.00852,0.008808,0.008388,0.008579,0.008579,154393737.0,0.0021717410476760155,0.47953999426921495
2021-01-24,0.008578,0.008951,0.008516,0.008727,0.008727,162191977.0,0.0020694424425406243,3.0171746698557698
2021-01-25,0.008727,0.008879,0.008276,0.008383,0.008383,180820875.0,0.001944653031428403,15.537707202637785
2021-01-26,0.008382,0.008456,0.008022,0.008255,0.008255,161173749.0,0.0018062048177541108,2.2956841138659456
2021-01-27,0.008255,0.008259,0.007294,0.007482,0.007482,204797186.0,0.0016622165661079418,87.68490436389162
2021-01-28,0.007481,0.013826,0.007351,0.012555,0.012555,2125005503.0,0.0016275651813491923,4600.251930832717
2021-01-29,0.043734,0.077973,0.032341,0.047162,0.047162,25403310432.0,0.007109375221025638,61.43887082621691
2021-01-30,0.046803,0.049901,0.022488,0.028176,0.028176,8735576553.0,0.007737965689846485,1583.9389773174257
2021-01-31,0.028191,0.045289,0.027102,0.037196,0.037196,8548997882.0,0.009016225858985006,1020.3436620328591
2021-02-01,0.037054,0.04325,0.033367,0.034875,0.034875,6319224026.0,0.00992007270111476,34.581534950024476
2021-02-02,0.03491,0.034926,0.029195,0.03152,0.03152,3090896595.0,0.010461957731178497,94.2973957422617
2021-02-03,0.031493,0.039105,0.031146,0.03712,0.03712,3146856788.0,0.011272867590792515,319.2462201461523
2021-02-04,0.037226,0.057869,0.035945,0.053289,0.053289,13040837601.0,0.013262967315956787,1861.9180952854717
2021-02-05,0.053043,0.05374,0.04354,0.046935,0.046935,6136160058.0,0.014363683622926964,132.59950383945088
2021-02-06,0.046931,0.058308,0.044904,0.057595,0.057595,5946101275.0,0.016061594281097213,516.3220310022141
2021-02-07,0.057502,0.084357,0.054239,0.078782,0.078782,14261024073.0,0.01933264490125862,1369.5482792945395
2021-02-08,0.078352,0.084945,0.064702,0.078825,0.078825,12844375210.0,0.02188808952719663,0.3644367022747439
2021-02-09,0.078773,0.083128,0.065621,0.07007,0.07007,7348840814.0,0.023317666828458386,122.06276290373272
2021-02-10,0.070111,0.081091,0.068525,0.072896,0.072896,6785088422.0,0.024643457945054206,15.77894912615248
2021-02-11,0.072844,0.074301,0.06829,0.069676,0.069676,3818556739.0,0.02551617260711512,18.913973422445608
2021-02-12,0.066898,0.069669,0.061745,0.068367,0.068367,4104159744.0,0.02614640216026742,4.821890271616398
